ID,TARGET
31521,0
31523,0
31524,0
31525,0
31527,0
31529,0
31530,0
31531,0
31533,0
31534,0
31541,0
31544,0
31546,0
31548,0
31551,0
31553,0
31559,0
31562,0
31563,0
31564,0
31566,0
31569,0
31571,0
31574,0
31576,0
31577,0
31579,0
31580,0
31581,0
31584,0
31585,0
31587,0
31588,0
31589,0
31591,0
31593,0
31594,0
31595,0
31597,0
31598,0
31599,0
31601,0
31603,0
31606,0
31607,0
31608,0
31612,0
31614,0
31616,0
31622,0
31624,0
31626,0
31627,0
31629,0
31634,0
31636,0
31637,0
31638,0
31639,0
31641,0
31642,0
31646,0
31648,0
31649,0
31651,0
31652,0
31654,0
31655,0
31656,0
31658,0
31659,0
31660,0
31661,0
31664,0
31665,0
31666,0
31667,0
31668,0
31675,0
31680,0
31682,0
31691,0
31693,0
31695,0
31696,0
31697,0
31700,0
31703,0
31704,0
31707,0
31708,0
31712,0
31713,0
31714,0
31715,0
31716,0
31718,0
31719,0
31721,0
31722,0
31723,0
31724,0
31725,0
31727,0
31736,0
31738,0
31740,0
31741,0
31743,0
31745,0
31747,0
31748,0
31749,0
31750,0
31752,0
31753,0
31754,0
31757,0
31758,0
31759,0
31762,0
31763,0
31765,0
31766,0
31769,0
31771,0
31772,0
31774,0
31775,0
31776,0
31778,0
31779,0
31780,0
31781,0
31782,0
31784,0
31787,0
31789,0
31791,0
31792,0
31797,0
31803,0
31804,0
31806,0
31807,0
31809,0
31815,0
31818,0
31821,0
31822,0
31823,0
31825,0
31826,0
31827,0
31829,0
31830,0
31835,0
31837,0
31840,0
31841,0
31842,0
31849,0
31855,0
31857,0
31859,0
31866,0
31867,0
31868,0
31869,0
31872,0
31875,0
31876,0
31877,0
31879,0
31880,0
31881,0
31882,0
31884,0
31887,0
31888,0
31891,0
31896,0
31898,0
31901,0
31904,0
31907,0
31909,0
31910,0
31913,0
31914,0
31915,0
31917,0
31919,0
31921,0
31925,0
31926,0
31927,0
31929,0
31932,0
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31942,0
31946,0
31947,0
31948,0
31951,0
31952,0
31953,0
31954,0
31956,0
31957,0
31958,0
31959,0
31960,0
31961,0
31963,0
31965,0
31967,0
31969,0
31970,0
31972,0
31978,0
31979,0
31980,0
31981,0
31982,0
31983,0
31988,0
31989,0
31990,0
31993,0
31995,0
31996,0
31997,0
31999,0
32001,0
32002,0
32006,0
32007,0
32009,0
32011,0
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32021,0
32022,0
32024,0
32027,0
32028,0
32030,0
32032,0
32037,0
32040,0
32042,0
32044,0
32046,0
32049,0
32051,0
32054,0
32055,0
32056,0
32057,0
32058,0
32060,0
32061,0
32062,0
32063,0
32064,0
32065,0
32071,0
32073,0
32074,0
32075,0
32078,0
32079,0
32080,0
32081,0
32083,0
32085,0
32086,0
32088,0
32089,0
32094,0
32095,0
32097,0
32100,0
32101,0
32103,0
32104,0
32105,0
32106,0
32108,0
32110,0
32111,0
32113,0
32115,0
32118,0
32119,0
32121,0
32122,0
32123,0
32127,0
32130,0
32131,0
32132,0
32133,0
32135,0
32139,0
32140,0
32141,0
32142,0
32145,0
32146,0
32148,0
32150,0
32152,0
32156,0
32161,0
32163,0
32164,0
32165,0
32167,0
32168,0
32170,0
32172,0
32173,0
32176,0
32177,0
32179,0
32180,0
32181,0
32182,0
32183,0
32184,0
32187,0
32194,0
32196,0
32197,0
32200,0
32201,0
32202,0
32204,0
32205,0
32206,0
32212,0
32215,0
32216,0
32217,0
32222,0
32224,0
32225,0
32227,0
32231,0
32232,0
32233,0
32234,0
32236,0
32241,0
32243,0
32246,0
32248,0
32250,0
32255,0
32256,0
32258,0
32260,0
32262,0
32263,0
32264,0
32268,0
32269,0
32271,0
32272,0
32274,0
32279,0
32285,0
32288,0
32289,0
32294,0
32297,0
32300,0
32302,0
32304,0
32307,0
32311,0
32312,0
32314,0
32316,0
32318,0
32319,0
32320,0
32321,0
32322,0
32329,0
32330,0
32332,0
32335,0
32336,0
32338,0
32340,0
32342,0
32346,0
32349,0
32353,0
32355,0
32360,0
32362,0
32367,0
32368,0
32369,0
32370,0
32371,0
32372,0
32377,0
32378,0
32379,0
32381,0
32383,0
32384,0
32387,0
32389,0
32390,0
32391,0
32393,0
32394,0
32395,0
32397,0
32398,0
32399,0
32401,0
32402,0
32403,0
32405,0
32406,0
32410,0
32414,0
32415,0
32416,0
32419,0
32420,0
32423,0
32426,0
32427,0
32430,0
32433,0
32434,0
32436,0
32437,0
32438,0
32440,0
32441,0
32442,0
32444,0
32445,0
32448,0
32452,0
32453,0
32454,0
32455,0
32457,0
32458,0
32461,0
32462,0
32463,0
32470,0
32471,0
32473,0
32474,0
32475,0
32476,0
32477,0
32478,0
32482,0
32484,0
32485,0
32486,0
32487,0
32491,0
32492,0
32493,0
32494,0
32495,0
32498,0
32504,0
32505,0
32508,0
32509,0
32510,0
32511,0
32512,0
32514,0
32515,0
32520,0
32521,0
32522,0
32524,0
32526,0
32531,0
32533,0
32537,0
32538,0
32540,0
32541,0
32543,0
32544,0
32545,0
32547,0
32548,0
32550,0
32551,0
32553,0
32554,0
32555,0
32558,0
32563,0
32567,0
32570,0
32573,0
32574,0
32576,0
32577,0
32578,0
32579,0
32581,0
32583,0
32584,0
32592,0
32593,0
32594,0
32595,0
32596,0
32602,0
32603,0
32606,0
32607,0
32608,0
32610,0
32614,0
32616,0
32617,0
32618,0
32625,0
32632,0
32633,0
32634,0
32635,0
32637,0
32639,0
32640,0
32641,0
32642,0
32643,0
32644,0
32645,0
32647,0
32648,0
32650,0
32651,0
32653,0
32654,0
32655,0
32656,0
32662,0
32663,0
32667,0
32668,0
32669,0
32672,0
32673,0
32674,0
32678,0
32679,0
32682,0
32683,0
32684,0
32685,0
32686,0
32688,0
32695,0
32698,0
32700,0
32701,0
32703,0
32705,0
32706,0
32709,0
32710,0
32711,0
32713,0
32714,0
32719,0
32720,0
32721,0
32728,0
32730,0
32733,0
32734,0
32735,0
32737,0
32740,0
32741,0
32743,0
32744,0
32745,0
32747,0
32748,0
32749,0
32751,0
32752,0
32753,0
32755,0
32757,0
32758,0
32760,0
32762,0
32764,0
32765,0
32767,0
32769,0
32770,0
32771,0
32772,0
32774,0
32776,0
32777,0
32778,0
32784,0
32785,0
32786,0
32789,0
32791,0
32792,0
32793,0
32795,0
32796,0
32797,0
32800,0
32803,0
32808,0
32809,0
32812,0
32814,0
32815,0
32817,0
32825,0
32826,0
32829,0
32830,0
32831,0
32833,0
32835,0
32838,0
32840,0
32843,0
32844,0
32845,0
32850,0
32851,0
32852,0
32853,0
32855,0
32856,0
32857,0
32862,0
32864,0
32866,0
32867,0
32873,0
32876,0
32879,0
32881,0
32884,0
32885,0
32886,0
32887,0
32890,0
32891,0
32896,0
32897,0
32898,0
32901,0
32902,0
32905,0
32906,0
32907,0
32909,0
32912,0
32913,0
32919,0
32920,0
32922,0
32923,0
32924,0
32926,0
32929,0
32931,0
32934,0
32935,0
32937,0
32939,0
32940,0
32941,0
32942,0
32944,0
32947,0
32948,0
32951,0
32952,0
32953,0
32955,0
32956,0
32957,0
32959,0
32962,0
32965,0
32967,0
32974,0
32978,0
32979,0
32988,0
32989,0
32990,0
32992,0
32995,0
32998,0
32999,0
33003,0
33005,0
33008,0
33012,0
33013,0
33014,0
33020,0
33021,0
33022,0
33025,0
33029,0
33030,0
33036,0
33037,0
33038,0
33040,0
33042,0
33043,0
33048,0
33051,0
33052,0
33053,0
33054,0
33055,0
33056,0
33060,0
33061,0
33063,0
33065,0
33066,0
33067,0
33068,0
33072,0
33075,0
33076,0
33079,0
33082,0
33083,0
33084,0
33091,0
33098,0
33099,0
33100,0
33102,0
33104,0
33105,0
33110,0
33112,0
33113,0
33114,0
33115,0
33116,0
33119,0
33121,0
33122,0
33124,0
33126,0
33128,0
33130,0
33132,0
33133,0
33134,0
33135,0
33136,0
33138,0
33139,0
33140,0
33145,0
33146,0
33147,0
33150,0
33152,0
33155,0
33158,0
33162,0
33164,0
33165,0
33167,0
33168,0
33170,0
33173,0
33175,0
33177,0
33178,0
33179,0
33183,0
33184,0
33185,0
33186,0
33188,0
33189,0
33190,0
33193,0
33194,0
33195,0
33196,0
33198,0
33200,0
33201,0
33202,0
33204,0
33205,0
33207,0
33209,0
33211,0
33212,0
33214,0
33215,0
33217,0
33218,0
33220,0
33223,0
33224,0
33225,0
33226,0
33228,0
33232,0
33233,0
33236,0
33237,0
33238,0
33240,0
33241,0
33242,0
33243,0
33245,0
33247,0
33248,0
33250,0
33251,0
33255,0
33256,0
33258,0
33264,0
33270,0
33271,0
33274,0
33277,0
33279,0
33280,0
33281,0
33282,0
33285,0
33286,0
33287,0
33289,0
33290,0
33291,0
33295,0
33296,0
33297,0
33298,0
33299,0
33300,0
33303,0
33307,0
33308,0
33310,0
33313,0
33315,0
33318,0
33319,0
33320,0
33322,0
33328,0
33329,0
33332,0
33333,0
33334,0
33336,0
33339,0
33345,0
33346,0
33347,0
33350,0
33353,0
33354,0
33355,0
33361,0
33362,0
33365,0
33371,0
33372,0
33385,0
33386,0
33389,0
33391,0
33393,0
33399,0
33402,0
33403,0
33410,0
33411,0
33413,0
33414,0
33419,0
33425,0
33426,0
33427,0
33428,0
33430,0
33431,0
33432,0
33436,0
33438,0
33439,0
33440,0
33442,0
33443,0
33444,0
33449,0
33451,0
33452,0
33453,0
33454,0
33458,0
33461,0
33463,0
33466,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33482,0
33487,0
33488,0
33490,0
33495,0
33497,0
33498,0
33500,0
33503,0
33505,0
33506,0
33508,0
33509,0
33510,0
33511,0
33514,0
33515,0
33516,0
33517,0
33519,0
33520,0
33522,0
33527,0
33528,0
33530,0
33531,0
33534,0
33536,0
33537,0
33538,0
33539,0
33541,0
33543,0
33544,0
33545,0
33546,0
33552,0
33553,0
33555,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33566,0
33568,0
33571,0
33573,0
33576,0
33577,0
33580,0
33581,0
33585,0
33590,0
33592,0
33593,0
33594,0
33600,0
33601,0
33603,0
33604,0
33606,0
33607,0
33608,0
33609,0
33613,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33623,0
33624,0
33626,0
33627,0
33628,0
33632,0
33633,0
33636,0
33637,0
33639,0
33641,0
33645,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33656,0
33657,0
33662,0
33667,0
33668,0
33669,0
33672,0
33673,0
33675,0
33676,0
33677,0
33682,0
33686,0
33690,0
33691,0
33692,0
33693,0
33694,0
33697,0
33698,0
33699,0
33700,0
33702,0
33703,0
33705,0
33708,0
33718,0
33723,0
33725,0
33726,0
33729,0
33731,0
33735,0
33738,0
33740,0
33743,0
33744,0
33745,0
33748,0
33751,0
33752,0
33753,0
33754,0
33758,0
33760,0
33761,0
33762,0
33766,0
33768,0
33769,0
33772,0
33773,0
33775,0
33776,0
33777,0
33781,0
33787,0
33791,0
33792,0
33794,0
33796,0
33799,0
33801,0
33804,0
33805,0
33806,0
33811,0
33813,0
33818,0
33820,0
33823,0
33825,0
33829,0
33831,0
33832,0
33833,0
33834,0
33835,0
33839,0
33841,0
33844,0
33845,0
33847,0
33848,0
33852,0
33853,0
33856,0
33857,0
33858,0
33860,0
33863,0
33866,0
33867,0
33869,0
33870,0
33873,0
33879,0
33881,0
33882,0
33883,0
33885,0
33887,0
33888,0
33893,0
33894,0
33896,0
33897,0
33905,0
33908,0
33911,0
33912,0
33913,0
33914,0
33915,0
33917,0
33918,0
33919,0
33923,0
33924,0
33926,0
33927,0
33929,0
33931,0
33932,0
33933,0
33934,0
33936,0
33941,0
33944,0
33946,0
33947,0
33948,0
33951,0
33952,0
33955,0
33958,0
33959,0
33960,0
33963,0
33965,0
33966,0
33967,0
33968,0
33970,0
33975,0
33977,0
33978,0
33984,0
33987,0
33990,0
33991,0
33993,0
33994,0
33995,0
33997,0
33999,0
34001,0
34002,0
34004,0
34007,0
34008,0
34010,0
34012,0
34015,0
34020,0
34023,0
34024,0
34025,0
34027,0
34029,0
34030,0
34035,0
34036,0
34037,0
34039,0
34040,0
34045,0
34047,0
34050,0
34051,0
34052,0
34053,0
34054,0
34055,0
34056,0
34058,0
34065,0
34067,0
34071,0
34074,0
34076,0
34077,0
34078,0
34083,0
34084,0
34085,0
34086,0
34087,0
34094,0
34096,0
34097,0
34098,0
34102,0
34107,0
34108,0
34110,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34126,0
34131,0
34133,0
34134,0
34137,0
34138,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34150,0
34152,0
34153,0
34155,0
34156,0
34157,0
34159,0
34161,0
34162,0
34164,0
34165,0
34166,0
34169,0
34171,0
34172,0
34173,0
34174,0
34179,0
34182,0
34184,0
34185,0
34186,0
34187,0
34189,0
34194,0
34197,0
34200,0
34201,0
34205,0
34206,0
34207,0
34209,0
34210,0
34211,0
34215,0
34218,0
34222,0
34227,0
34228,0
34230,0
34232,0
34233,0
34236,0
34238,0
34241,0
34243,0
34244,0
34246,0
34248,0
34250,0
34252,0
34255,0
34258,0
34260,0
34262,0
34266,0
34267,0
34268,0
34269,0
34270,0
34272,0
34274,0
34275,0
34276,0
34278,0
34282,0
34283,0
34285,0
34286,0
34287,0
34288,0
34289,0
34290,0
34291,0
34296,0
34305,0
34306,0
34307,0
34309,0
34313,0
34314,0
34315,0
34319,0
34320,0
34323,0
34329,0
34331,0
34334,0
34336,0
34338,0
34341,0
34342,0
34344,0
34345,0
34348,0
34349,0
34351,0
34352,0
34353,0
34354,0
34355,0
34358,0
34359,0
34361,0
34362,0
34363,0
34366,0
34368,0
34369,0
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34379,0
34381,0
34382,0
34383,0
34385,0
34387,0
34388,0
34389,0
34392,0
34393,0
34394,0
34395,0
34400,0
34401,0
34404,0
34406,0
34409,0
34416,0
34417,0
34424,0
34426,0
34427,0
34429,0
34430,0
34432,0
34433,0
34437,0
34438,0
34439,0
34440,0
34441,0
34444,0
34447,0
34448,0
34449,0
34450,0
34451,0
34456,0
34457,0
34458,0
34459,0
34460,0
34461,0
34462,0
34465,0
34466,0
34469,0
34470,0
34472,0
34474,0
34475,0
34476,0
34477,0
34479,0
34482,0
34483,0
34484,0
34489,0
34493,0
34494,0
34495,0
34496,0
34497,0
34501,0
34502,0
34503,0
34507,0
34508,0
34509,0
34513,0
34514,0
34516,0
34517,0
34518,0
34520,0
34522,0
34523,0
34524,0
34528,0
34531,0
34532,0
34533,0
34534,0
34536,0
34539,0
34541,0
34543,0
34546,0
34549,0
34551,0
34553,0
34554,0
34555,0
34556,0
34557,0
34558,0
34560,0
34561,0
34562,0
34563,0
34565,0
34569,0
34571,0
34575,0
34576,0
34577,0
34578,0
34581,0
34587,0
34588,0
34590,0
34591,0
34594,0
34596,0
34597,0
34601,0
34605,0
34607,0
34608,0
34609,0
34610,0
34611,0
34612,0
34613,0
34614,0
34616,0
34618,0
34619,0
34621,0
34624,0
34625,0
34627,0
34628,0
34631,0
34635,0
34637,0
34642,0
34643,0
34645,0
34646,0
34649,0
34651,0
34654,0
34655,0
34657,0
34658,0
34660,0
34663,0
34666,0
34667,0
34668,0
34669,0
34670,0
34671,0
34672,0
34673,0
34675,0
34677,0
34684,0
34685,0
34687,0
34689,0
34692,0
34693,0
34695,0
34696,0
34697,0
34698,0
34701,0
34704,0
34705,0
34708,0
34710,0
34711,0
34716,0
34720,0
34723,0
34724,0
34726,0
34729,0
34731,0
34732,0
34733,0
34735,0
34736,0
34738,0
34740,0
34742,0
34743,0
34744,0
34745,0
34746,0
34750,0
34752,0
34753,0
34755,0
34756,0
34757,0
34758,0
34760,0
34762,0
34767,0
34768,0
34770,0
34771,0
34775,0
34776,0
34777,0
34779,0
34781,0
34782,0
34783,0
34785,0
34788,0
34789,0
34790,0
34793,0
34794,0
34795,0
34798,0
34799,0
34800,0
34802,0
34804,0
34805,0
34808,0
34810,0
34813,0
34814,0
34815,0
34816,0
34817,0
34818,0
34819,0
34820,0
34821,0
34824,0
34828,0
34829,0
34831,0
34833,0
34836,0
34837,0
34838,0
34840,0
34844,0
34845,0
34846,0
34847,0
34848,0
34850,0
34852,0
34853,0
34857,0
34858,0
34860,0
34864,0
34865,0
34867,0
34868,0
34870,0
34875,0
34876,0
34878,0
34880,0
34882,0
34885,0
34886,0
34900,0
34902,0
34903,0
34904,0
34912,0
34913,0
34914,0
34916,0
34917,0
34918,0
34921,0
34922,0
34924,0
34926,0
34927,0
34928,0
34931,0
34933,0
34934,0
34936,0
34939,0
34940,0
34944,0
34950,0
34951,0
34952,0
34953,0
34955,0
34958,0
34959,0
34960,0
34961,0
34963,0
34964,0
34972,0
34973,0
34974,0
34979,0
34980,0
34981,0
34982,0
34983,0
34984,0
34992,0
34993,0
34995,0
34997,0
35002,0
35004,0
35005,0
35006,0
35007,0
35009,0
35010,0
35012,0
35013,0
35018,0
35020,0
35021,0
35022,0
35025,0
35028,0
35029,0
35030,0
35032,0
35037,0
35038,0
35040,0
35041,0
35047,0
35048,0
35055,0
35056,0
35057,0
35058,0
35059,0
35060,0
35064,0
35065,0
35069,0
35072,0
35080,0
35081,0
35082,0
35083,0
35088,0
35093,0
35097,0
35098,0
35099,0
35100,0
35101,0
35102,0
35103,0
35105,0
35109,0
35111,0
35116,0
35117,0
35118,0
35119,0
35120,0
35121,0
35122,0
35125,0
35126,0
35127,0
35129,0
35130,0
35131,0
35132,0
35139,0
35141,0
35143,0
35147,0
35149,0
35151,0
35154,0
35155,0
35157,0
35159,0
35160,0
35162,0
35166,0
35167,0
35168,0
35169,0
35172,0
35177,0
35178,0
35179,0
35181,0
35182,0
35183,0
35184,0
35185,0
35187,0
35189,0
35190,0
35191,0
35192,0
35195,0
35197,0
35200,0
35201,0
35203,0
35204,0
35205,0
35206,0
35207,0
35210,0
35214,0
35215,0
35216,0
35218,0
35221,0
35225,0
35230,0
35231,0
35232,0
35236,0
35240,0
35243,0
35248,0
35249,0
35250,0
35251,0
35253,0
35254,0
35255,0
35257,0
35258,0
35259,0
35260,0
35263,0
35264,0
35265,0
35269,0
35271,0
35272,0
35274,0
35276,0
35278,0
35280,0
35281,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,0
35289,0
35291,0
35293,0
35295,0
35298,0
35299,0
35300,0
35303,0
35305,0
35306,0
35309,0
35311,0
35312,0
35313,0
35314,0
35320,0
35321,0
35322,0
35324,0
35325,0
35328,0
35329,0
35330,0
35331,0
35334,0
35335,0
35337,0
35339,0
35343,0
35344,0
35348,0
35349,0
35351,0
35353,0
35356,0
35359,0
35360,0
35361,0
35362,0
35363,0
35365,0
35366,0
35367,0
35368,0
35369,0
35370,0
35371,0
35372,0
35374,0
35375,0
35376,0
35380,0
35381,0
35383,0
35384,0
35385,0
35387,0
35388,0
35390,0
35392,0
35393,0
35396,0
35398,0
35400,0
35403,0
35404,0
35405,0
35408,0
35409,0
35410,0
35411,0
35412,0
35413,0
35415,0
35420,0
35421,0
35423,0
35424,0
35425,0
35432,0
35434,0
35435,0
35438,0
35440,0
35441,0
35442,0
35446,0
35448,0
35450,0
35451,0
35452,0
35453,0
35455,0
35457,0
35461,0
35465,0
35467,0
35471,0
35472,0
35473,0
35474,0
35476,0
35477,0
35479,0
35483,0
35484,0
35485,0
35490,0
35492,0
35494,0
35495,0
35496,0
35497,0
35499,0
35500,0
35501,0
35502,0
35504,0
35505,0
35507,0
35511,0
35514,0
35515,0
35517,0
35518,0
35521,0
35522,0
35523,0
35525,0
35526,0
35527,0
35528,0
35534,0
35537,0
35540,0
35541,0
35543,0
35544,0
35546,0
35547,0
35549,0
35551,0
35552,0
35553,0
35554,0
35556,0
35560,0
35561,0
35564,0
35566,0
35567,0
35569,0
35570,0
35572,0
35574,0
35578,0
35579,0
35582,0
35584,0
35585,0
35588,0
35590,0
35596,0
35597,0
35598,0
35601,0
35602,0
35606,0
35610,0
35615,0
35616,0
35618,0
35625,0
35627,0
35630,0
35633,0
35636,0
35639,0
35640,0
35642,0
35644,0
35645,0
35647,0
35648,0
35653,0
35659,0
35662,0
35665,0
35667,0
35670,0
35671,0
35673,0
35674,0
35675,0
35677,0
35679,0
35681,0
35684,0
35685,0
35687,0
35688,0
35690,0
35691,0
35698,0
35700,0
35701,0
35702,0
35703,0
35704,0
35705,0
35707,0
35710,0
35712,0
35715,0
35720,0
35722,0
35723,0
35724,0
35726,0
35727,0
35728,0
35734,0
35738,0
35740,0
35741,0
35743,0
35744,0
35745,0
35746,0
35749,0
35750,0
35751,0
35753,0
35754,0
35756,0
35758,0
35760,0
35764,0
35765,0
35772,0
35774,0
35775,0
35776,0
35778,0
35779,0
35780,0
35781,0
35782,0
35785,0
35788,0
35790,0
35791,0
35795,0
35797,0
35800,0
35801,0
35803,0
35804,0
35805,0
35806,0
35809,0
35811,0
35812,0
35813,0
35814,0
35818,0
35819,0
35822,0
35826,0
35829,0
35830,0
35832,0
35837,0
35838,0
35839,0
35840,0
35842,0
35843,0
35846,0
35847,0
35848,0
35851,0
35852,0
35855,0
35859,0
35860,0
35864,0
35865,0
35867,0
35868,0
35869,0
35870,0
35871,0
35873,0
35875,0
35876,0
35877,0
35878,0
35884,0
35888,0
35891,0
35892,0
35895,0
35896,0
35900,0
35902,0
35903,0
35909,0
35910,0
35914,0
35915,0
35916,0
35918,0
35919,0
35920,0
35924,0
35928,0
35929,0
35930,0
35932,0
35935,0
35938,0
35939,0
35941,0
35942,0
35943,0
35944,0
35945,0
35946,0
35947,0
35948,0
35953,0
35954,0
35957,0
35958,0
35962,0
35963,0
35964,0
35966,0
35968,0
35969,0
35970,0
35975,0
35976,0
35978,0
35980,0
35981,0
35982,0
35985,0
35986,0
35987,0
35988,0
35989,0
35994,0
36000,0
36001,0
36002,0
36004,0
36007,0
36008,0
36009,0
36012,0
36014,0
36017,0
36023,0
36024,0
36026,0
36028,0
36030,0
36031,0
36032,0
36035,0
36039,0
36040,0
36041,0
36042,0
36043,0
36044,0
36045,0
36048,0
36050,0
36052,0
36053,0
36054,0
36056,0
36058,0
36060,0
36061,0
36063,0
36064,0
36067,0
36071,0
36076,0
36077,0
36079,0
36081,0
36082,0
36083,0
36084,0
36087,0
36088,0
36094,0
36095,0
36097,0
36098,0
36101,0
36103,0
36105,0
36106,0
36108,0
36109,0
36110,0
36112,0
36115,0
36117,0
36118,0
36119,0
36120,0
36122,0
36123,0
36125,0
36127,0
36128,0
36129,0
36130,0
36131,0
36133,0
36134,0
36138,0
36141,0
36142,0
36144,0
36145,0
36146,0
36149,0
36150,0
36153,0
36156,0
36157,0
36158,0
36160,0
36165,0
36166,0
36168,0
36170,0
36174,0
36177,0
36181,0
36182,0
36185,0
36187,0
36194,0
36196,0
36198,0
36201,0
36203,0
36204,0
36206,0
36208,0
36210,0
36213,0
36216,0
36217,0
36219,0
36222,0
36223,0
36224,0
36225,0
36227,0
36229,0
36230,0
36231,0
36232,0
36237,0
36240,0
36241,0
36250,0
36255,0
36256,0
36257,0
36260,0
36262,0
36263,0
36267,0
36271,0
36273,0
36276,0
36277,0
36278,0
36279,0
36283,0
36285,0
36289,0
36290,0
36293,0
36294,0
36295,0
36296,0
36297,0
36299,0
36301,0
36303,0
36304,0
36305,0
36306,0
36309,0
36310,0
36314,0
36315,0
36317,0
36321,0
36322,0
36324,0
36325,0
36326,0
36327,0
36331,0
36333,0
36334,0
36336,0
36338,0
36339,0
36340,0
36341,0
36342,0
36343,0
36346,0
36348,0
36349,0
36351,0
36354,0
36355,0
36358,0
36361,0
36362,0
36363,0
36365,0
36367,0
36368,0
36369,0
36370,0
36371,0
36376,0
36379,0
36381,0
36382,0
36383,0
36384,0
36387,0
36389,0
36395,0
36396,0
36397,0
36405,0
36406,0
36408,0
36409,0
36412,0
36414,0
36415,0
36416,0
36417,0
36419,0
36420,0
36421,0
36424,0
36426,0
36427,0
36428,0
36429,0
36431,0
36433,0
36434,0
36438,0
36439,0
36440,0
36443,0
36445,0
36449,0
36450,0
36453,0
36455,0
36456,0
36457,0
36459,0
36460,0
36461,0
36463,0
36464,0
36466,0
36470,0
36471,0
36472,0
36479,0
36480,0
36481,0
36482,0
36486,0
36487,0
36488,0
36491,0
36492,0
36494,0
36496,0
36497,0
36498,0
36501,0
36503,0
36504,0
36505,0
36507,0
36509,0
36511,0
36515,0
36517,0
36519,0
36520,0
36521,0
36523,0
36524,0
36525,0
36528,0
36529,0
36533,0
36534,0
36535,0
36538,0
36540,0
36541,0
36542,0
36545,0
36546,0
36553,0
36554,0
36555,0
36557,0
36559,0
36561,0
36562,0
36565,0
36566,0
36567,0
36568,0
36570,0
36571,0
36572,0
36574,0
36575,0
36577,0
36581,0
36582,0
36584,0
36585,0
36587,0
36588,0
36590,0
36591,0
36592,0
36594,0
36596,0
36597,0
36598,0
36600,0
36602,0
36604,0
36605,0
36608,0
36610,0
36611,0
36614,0
36617,0
36620,0
36623,0
36625,0
36627,0
36628,0
36632,0
36636,0
36637,0
36638,0
36640,0
36642,0
36645,0
36648,0
36650,0
36651,0
36652,0
36654,0
36657,0
36658,0
36660,0
36663,0
36667,0
36669,0
36670,0
36671,0
36672,0
36673,0
36675,0
36677,0
36679,0
36681,0
36685,0
36688,0
36689,0
36690,0
36692,0
36694,0
36698,0
36700,0
36701,0
36702,0
36703,0
36705,0
36706,0
36707,0
36709,0
36713,0
36714,0
36716,0
36717,0
36720,0
36722,0
36723,0
36726,0
36728,0
36731,0
36732,0
36733,0
36734,0
36736,0
36737,0
36738,0
36739,0
36740,0
36744,0
36746,0
36747,0
36749,0
36750,0
36751,0
36752,0
36753,0
36760,0
36761,0
36762,0
36764,0
36765,0
36769,0
36770,0
36773,0
36774,0
36775,0
36777,0
36778,0
36779,0
36786,0
36787,0
36789,0
36791,0
36792,0
36793,0
36798,0
36800,0
36801,0
36804,0
36805,0
36807,0
36808,0
36811,0
36814,0
36816,0
36819,0
36821,0
36822,0
36823,0
36827,0
36829,0
36835,0
36837,0
36838,0
36840,0
36841,0
36848,0
36850,0
36855,0
36858,0
36860,0
36861,0
36865,0
36866,0
36867,0
36869,0
36870,0
36872,0
36874,0
36876,0
36880,0
36881,0
36882,0
36883,0
36885,0
36886,0
36887,0
36889,0
36891,0
36892,0
36893,0
36895,0
36896,0
36900,0
36901,0
36903,0
36904,0
36905,0
36906,0
36907,0
36909,0
36910,0
36912,0
36914,0
36915,0
36916,0
36917,0
36925,0
36926,0
36927,0
36928,0
36929,0
36930,0
36936,0
36938,0
36939,0
36940,0
36942,0
36943,0
36944,0
36947,0
36948,0
36951,0
36954,0
36956,0
36957,0
36959,0
36962,0
36965,0
36968,0
36970,0
36972,0
36973,0
36974,0
36975,0
36976,0
36977,0
36981,0
36988,0
36989,0
36990,0
36995,0
36996,0
36998,0
37001,0
37003,0
37005,0
37008,0
37009,0
37013,0
37014,0
37015,0
37016,0
37020,0
37021,0
37022,0
37024,0
37027,0
37028,0
37030,0
37031,0
37032,0
37034,0
37035,0
37038,0
37040,0
37043,0
37044,0
37045,0
37046,0
37048,0
37049,0
37050,0
37051,0
37054,0
37055,0
37056,0
37058,0
37059,0
37061,0
37062,0
37064,0
37065,0
37066,0
37067,0
37069,0
37073,0
37077,0
37078,0
37079,0
37081,0
37082,0
37083,0
37085,0
37086,0
37088,0
37092,0
37094,0
37095,0
37098,0
37099,0
37103,0
37104,0
37105,0
37106,0
37109,0
37112,0
37113,0
37115,0
37116,0
37118,0
37122,0
37124,0
37126,0
37127,0
37129,0
37133,0
37136,0
37139,0
37140,0
37142,0
37143,0
37144,0
37146,0
37148,0
37151,0
37153,0
37154,0
37158,0
37159,0
37161,0
37165,0
